time_ms,temperature_C,throttle_count,energy_J,freq
100,40,5,500000,2000
200,40,5,500000,2000
300,40,5,500000,2000
400,40,5,500000,2000
500,40,5,500000,2000
600,40,5,500000,2000
700,40,5,500000,2000
800,40,5,500000,2000
900,40,5,500000,2000
1000,40,5,500000,2000
1100,40,5,500000,2000
1200,40,5,500000,2000
1300,40,5,500000,2000
1400,40,5,500000,2000
1500,40,5,500000,2000
1600,40,5,500000,2000
1700,40,5,500000,2000
1800,40,5,500000,2000
1900,40,5,500000,2000
2000,40,5,500000,2000
2100,40,5,500000,2000
2200,40,5,500000,2000
2300,40,5,500000,2000
2400,40,5,500000,2000
2500,40,5,500000,2000
2600,40,5,500000,2000
2700,40,5,500000,2000
2800,40,5,500000,2000
2900,40,5,500000,2000
3000,40,5,500000,2000
3100,40,5,500000,2000
3200,40,5,500000,2000
3300,40,5,500000,2000
3400,40,5,500000,2000
3500,40,5,500000,2000
3600,40,5,500000,2000
3700,40,5,500000,2000
3800,40,5,500000,2000
3900,40,5,500000,2000
4000,40,5,500000,2000
4100,40,5,500000,2000
4200,40,5,500000,2000
4300,40,5,500000,2000
4400,40,5,500000,2000
4500,40,5,500000,2000
4600,40,5,500000,2000
4700,40,5,500000,2000
4800,40,5,500000,2000
4900,40,5,500000,2000
5000,40,5,500000,2000
5100,40,5,500000,2000
5200,40,5,500000,2000
5300,40,5,500000,2000
5400,40,5,500000,2000
5500,40,5,500000,2000
5600,40,5,500000,2000
5700,40,5,500000,2000
5800,40,5,500000,2000
5900,40,5,500000,2000
6000,40,5,500000,2000
6100,40,5,500000,2000
6200,40,5,500000,2000
6300,40,5,500000,2000
6400,40,5,500000,2000
6500,40,5,500000,2000
6600,40,5,500000,2000
6700,40,5,500000,2000
6800,40,5,500000,2000
6900,40,5,500000,2000
7000,40,5,500000,2000
7100,40,5,500000,2000
7200,40,5,500000,2000
7300,40,5,500000,2000
7400,40,5,500000,2000
7500,40,5,500000,2000
7600,40,5,500000,2000
7700,40,5,500000,2000
7800,40,5,500000,2000
7900,40,5,500000,2000
8000,45,7,1000000,2200
8500,50,10,1200000,2400
9000,55,12,1500000,2500
9500,60,15,2000000,2750
10000,65,20,2500000,2950
10500,65,20,2500000,2950
11000,70,30,3000000,3000
11500,70,30,3000000,3000
12000,75,70,3500000,3100
12500,75,70,3500000,3100
13000,80,120,4000000,3200
13500,80,120,4000000,3200
14000,85,150,4500000,3300
14500,85,150,4500000,3300
15000,90,250,5000000,3400
15500,95,500,5500000,3400
16000,100,700,6000000,3500
16500,100,700,6000000,3500
17000,105,1000,6500000,3600
17500,105,1000,6500000,3600
18000,110,1200,7000000,3600
18500,110,1200,7000000,3600
19000,100,1250,7500000,3200
19500,100,1250,7500000,2750
20000,90,1500,8000000,2400
20500,90,1500,8000000,2200
21000,80,1600,8500000,1800
21500,80,1600,8500000,1800
22000,70,1600,9000000,1500
22500,60,1600,9200000,1500
23000,50,1600,9300000,1400
23500,40,1600,9400000,1200
24000,40,1600,9500000,1200
24500,40,1600,9600000,2000
25000,40,1600,9700000,2000
25500,40,1600,9800000,2000
26000,40,1600,9900000,2000
26500,40,1600,10000000,2000
27000,40,1600,10100000,2000
27500,40,1600,10200000,2000
28000,40,1600,10300000,2000
28500,40,1600,10400000,2000
29000,40,1600,10500000,2000
29500,40,1600,10600000,2000
30000,40,1600,10700000,2000
30500,40,1600,10800000,2000
31000,40,1600,10900000,2000
31500,40,1600,11000000,2000
32000,40,1600,11100000,2000
32500,40,1600,11200000,2000
33000,40,1600,11300000,2000
33500,40,1600,11400000,2000
34000,40,1600,11500000,2000
34500,40,1600,11600000,2000
35000,40,1600,11700000,2000
35500,40,1600,11800000,2000
36000,40,1600,11900000,2000
36500,40,1600,12000000,2000
37000,40,1600,12100000,2000
37500,40,1600,12200000,2000
38000,40,1600,12300000,2000
38500,40,1600,12400000,2000
39000,40,1600,12500000,2000
39500,40,1600,12600000,2000
40000,40,1600,12700000,2000
40500,40,1600,12800000,2000
41000,40,1600,12900000,2000
41500,40,1600,13000000,2000
42000,40,1600,13100000,2000
42500,40,1600,13200000,2000
43000,40,1600,13300000,2000
43500,40,1600,13400000,2000
44000,40,1600,13500000,2000
44500,40,1600,13600000,2000
45000,40,1600,13700000,2000
45500,40,1600,13800000,2000
46000,40,1600,13900000,2000
46500,40,1600,14000000,2000
47000,40,1600,14100000,2000
47500,40,1600,14200000,2000
48000,40,1600,14300000,2000
48500,40,1600,14400000,2000
49000,40,1600,14500000,2000
49500,40,1600,14600000,2000
50000,40,1600,14700000,2000
50500,40,1600,14800000,2000
51000,40,1600,14900000,2000
51500,40,1600,15000000,2000
52000,40,1600,15100000,2000
52500,40,1600,15200000,2000
53000,40,1600,15300000,2000
53500,40,1600,15400000,2000
54000,40,1600,15500000,2000
54500,40,1600,15600000,2000
55000,40,1600,15700000,2000
55500,40,1600,15800000,2000
56000,40,1600,15900000,2000
56500,40,1600,16000000,2000
57000,40,1600,16100000,2000
57500,40,1600,16200000,2000
58000,40,1600,16300000,2000
58500,40,1600,16400000,2000
59000,40,1600,16500000,2000
59500,40,1600,16600000,2000
60000,40,1600,16700000,2000
60500,40,1600,16800000,2000
61000,40,1600,16900000,2000
61500,40,1600,17000000,2000
62000,40,1600,17100000,2000
62500,40,1600,17200000,2000
63000,40,1600,17300000,2000
63500,40,1600,17400000,2000
64000,40,1600,17500000,2000
64500,40,1600,17600000,2000
65000,40,1600,17700000,2000
65500,40,1600,17800000,2000
66000,40,1600,17900000,2000
66500,40,1600,18000000,2000
67000,40,1600,18100000,2000
67500,40,1600,18200000,2000
68000,40,1600,18300000,2000
68500,40,1600,18400000,2000
69000,40,1600,18500000,2000
69500,40,1600,18600000,2000
70000,40,1600,18700000,2000
70500,40,1600,18800000,2000
71000,40,1600,18900000,2000
71500,40,1600,19000000,2000
72000,40,1600,19100000,2000
72500,40,1600,19200000,2000
73000,40,1600,19300000,2000
73500,40,1600,19400000,2000
74000,40,1600,19500000,2000
74500,40,1600,19600000,2000
75000,40,1600,19700000,2000
75500,40,1600,19800000,2000
76000,40,1600,19900000,2000
76500,40,1600,20000000,2000
77000,40,1600,20100000,2000
77500,40,1600,20200000,2000
78000,40,1600,20300000,2000
78500,40,1600,20400000,2000
79000,40,1600,20500000,2000
79500,40,1600,20600000,2000
80000,40,1600,20700000,2000
80500,40,1600,20800000,2000
81000,40,1600,20900000,2000
81500,40,1600,21000000,2000
82000,40,1600,21100000,2000
82500,40,1600,21200000,2000
83000,40,1600,21300000,2000
83500,40,1600,21400000,2000
84000,40,1600,21500000,2000
84500,40,1600,21600000,2000
85000,40,1600,21700000,2000
85500,40,1600,21800000,2000
